id,yield
16568,5229.9367573
16569,6449.488325199996
16570,5309.531070599997
16571,7293.871811499998
16572,7907.921801900001
16573,4923.263003799997
16574,6257.027277199997
16575,4822.140324899999
16576,4322.6750458
16577,6401.265256
16578,5944.253595600003
16579,6432.970298999996
16580,8244.159623199994
16581,5844.011796099998
16582,6942.8933272999975
16583,4548.2669684
16584,7161.937612699997
16585,6807.6209444999995
16586,5502.7853749000005
16587,5912.410514100002
16588,7857.102978499992
16589,6226.8906069999975
16590,7084.813339400001
16591,6947.500443200001
16592,7032.746579999999
16593,5299.811018300002
16594,4913.7733982
16595,3735.388260499999
16596,6347.9478505
16597,6349.917546799998
16598,6809.418742000004
16599,3930.117746099998
16600,6515.2239009999985
16601,7528.6516777
16602,5738.0284065000005
16603,4545.420977900003
16604,5909.292551000005
16605,6971.580201699997
16606,6722.268098000001
16607,5121.357612900003
16608,7174.9828181999965
16609,5747.770170900005
16610,8111.781706500001
16611,5823.5448141
16612,6916.747077400002
16613,5835.235068100002
16614,3185.7136633000023
16615,3843.660815
16616,7120.903613899998
16617,3712.1455468999984
16618,4481.535138500001
16619,5322.216676200001
16620,7507.807308199999
16621,7903.9441524
16622,6905.0232901
16623,7971.5519616
16624,5503.525918100003
16625,6781.487479599997
16626,6457.759237800001
16627,8012.720229199996
16628,6332.947911799998
16629,7252.583487099996
16630,6773.431940400005
16631,5332.467409999998
16632,5325.746826899999
16633,6344.513402400001
16634,6220.730417200001
16635,5846.317232199998
16636,6588.778394999996
16637,7134.403000899999
16638,5463.511815200002
16639,7357.644275499998
16640,4573.809788900001
16641,6772.500379399997
16642,4582.317580800001
16643,6699.827583499997
16644,7142.013433599997
16645,5984.521426600004
16646,4590.275143900002
16647,6619.553628299997
16648,7118.055889699999
16649,6452.437555999998
16650,7608.227308800002
16651,5615.653309999999
16652,6404.960137899998
16653,5894.0835136000005
16654,5453.5868683
16655,4451.356603800003
16656,5371.875677
16657,5926.365796500003
16658,6828.741912899996
16659,5802.015628999999
16660,7188.286921399998
16661,7005.728211899999
16662,5451.896959099998
16663,3640.2683144999983
16664,7215.2036283
16665,5343.136944000001
16666,5308.233708599999
16667,4723.5276117
16668,7695.678358400004
16669,7514.887114200001
16670,4997.430530899998
16671,6851.617223600002
16672,7914.03184179999
16673,5651.9777349
16674,5520.066969800002
16675,7837.828346199993
16676,6130.355516299997
16677,6941.663025599999
16678,2870.2632853000064
16679,7126.116828500002
16680,5138.799642499998
16681,4245.666602599999
16682,5415.642667200001
16683,5712.981470199999
16684,4604.719944500001
16685,4918.9477433
16686,6661.514628699998
16687,5322.547269700002
16688,7135.435029600003
16689,5397.910312699998
16690,5500.572698500003
16691,4991.813707699998
16692,5528.492889100001
16693,3553.319856999999
16694,5673.0377805000035
16695,7041.644948099998
16696,4456.849682800001
16697,4469.864392300001
16698,4819.7118811
16699,6239.040612100001
16700,7174.147664199999
16701,4818.320771199998
16702,5657.630674900004
16703,6458.477999999999
16704,4695.816984199999
16705,5960.0760543000015
16706,6356.236031399998
16707,4646.8860011000015
16708,6894.916335499998
16709,6304.083759099998
16710,8305.992722999988
16711,5617.103397000003
16712,5815.150065900004
16713,7933.128562799997
16714,5851.5217342999995
16715,7280.831960500001
16716,7774.412815499995
16717,7255.343296700001
16718,4925.242498299997
16719,5723.737297099998
16720,5334.616151200001
16721,7626.643068100001
16722,4879.9987564
16723,4770.718686099999
16724,2901.4029381
16725,6063.2861079
16726,6679.991041599998
16727,5441.206881699999
16728,6671.064422399998
16729,7160.179513599998
16730,7028.333930999996
16731,6353.139040600001
16732,3182.0957921000004
16733,5614.6466605
16734,3563.2989358000004
16735,4851.520872700002
16736,6312.462179700001
16737,5437.4941366999965
16738,5359.681757999999
16739,6613.511953199996
16740,3949.6928763000005
16741,6654.0464268000005
16742,5653.6263868
16743,7452.4122064999965
16744,6797.005435999999
16745,6551.854532300001
16746,5012.312754700006
16747,4762.118350500001
16748,5504.708053900001
16749,6373.184782400001
16750,7052.060047399994
16751,7724.869395100005
16752,7129.903584899996
16753,5078.787832000001
16754,6560.183653800003
16755,5525.2809484
16756,5574.041594600001
16757,4508.967791600002
16758,4937.5117541
16759,5854.529018800003
16760,7641.540501299999
16761,7560.920423299996
16762,3584.586831500001
16763,6358.410578299997
16764,6132.558686300001
16765,7131.042042399994
16766,5968.1214461
16767,5698.574588700001
16768,5324.304012899997
16769,4459.640590800001
16770,5859.4516804999985
16771,5968.793954699999
16772,6275.315247100001
16773,6971.607746499999
16774,6533.781094600003
16775,5782.930863599997
16776,7139.731393800001
16777,4708.521293700002
16778,8024.129876899999
16779,5159.812220299999
16780,6527.055701699997
16781,5267.081570000002
16782,7277.577044400001
16783,7389.376534200002
16784,6467.294968899997
16785,6878.753381399996
16786,6016.654882399997
16787,5510.869138000004
16788,4955.2645538
16789,5491.488918599998
16790,4906.504385599999
16791,7967.6989567
16792,6660.822627899999
16793,4549.6446860000015
16794,7003.9301986
16795,6629.074375700002
16796,5239.615458100002
16797,6280.419356099996
16798,4647.4949443999985
16799,6203.736237
16800,5395.143018299999
16801,5719.954370500003
16802,4180.482364500001
16803,7567.977328300005
16804,6315.450397499998
16805,7565.403823299997
16806,6653.507161999997
16807,7061.108509100001
16808,7056.381413299997
16809,8208.1386416
16810,7486.329762500001
16811,5980.313706899999
16812,4653.731360999999
16813,6744.0487031
16814,6076.304790199999
16815,5061.301871199998
16816,6009.8396237
16817,7188.892132399998
16818,7278.093379499996
16819,7456.2508241999985
16820,4541.309001300001
16821,4404.9075575
16822,5657.516696000003
16823,7349.000775199991
16824,7769.185474599999
16825,7043.604260900003
16826,7478.568123000002
16827,5434.142689
16828,8099.246026099992
16829,5592.206885700005
16830,5300.688270700001
16831,7635.061216199999
16832,5943.2676384000015
16833,8179.472688400001
16834,4733.7791083
16835,5075.4115192
16836,4353.379961300002
16837,6081.045664499998
16838,6766.6972799000005
16839,6443.309274899998
16840,8552.498293599996
16841,5192.762930999998
16842,5706.374514100002
16843,5475.894743200001
16844,6481.620068
16845,3319.0175868999995
16846,6896.909238000002
16847,6961.989217299998
16848,4637.552304700001
16849,5581.959719100001
16850,7055.723491099997
16851,5891.904217900001
16852,7715.719877799998
16853,6296.4898469
16854,7243.416052
16855,6808.0473200999995
16856,7776.286920899996
16857,3539.8224436000014
16858,5380.932223300001
16859,5114.5424642
16860,4445.2160754
16861,7349.8778715
16862,7122.504364000002
16863,7566.1276385999945
16864,8036.084555899999
16865,8169.098326299997
16866,7349.5609739
16867,4091.001674799997
16868,2988.8429522000015
16869,5189.507014799998
16870,3857.5849901
16871,6356.1304209
16872,5530.574983900001
16873,7336.464261000003
16874,6398.038523699997
16875,6226.358009099998
16876,6836.091000899997
16877,6810.751184000001
16878,6077.377017900003
16879,6903.864704499998
16880,5583.0480368
16881,6827.347507999997
16882,6482.254537199997
16883,7966.448852199997
16884,6846.316615700003
16885,7433.3941457
16886,6197.734904999999
16887,5852.681012100004
16888,6252.060184800001
16889,7299.232020099997
16890,4659.953899399997
16891,5586.935114200001
16892,6449.6523013000005
16893,4840.813200299998
16894,5476.9403604
16895,5264.051369000001
16896,4489.675310000002
16897,7071.088587499998
16898,5004.440360500002
16899,7892.127473799998
16900,5955.833369799999
16901,6321.280229100002
16902,6046.659751900001
16903,6802.683529900001
16904,5395.258433199999
16905,8024.790667699998
16906,6010.646910399998
16907,4880.852880200002
16908,6830.244990699996
16909,5333.520726600002
16910,7645.851001100003
16911,7759.623861199998
16912,6556.384512799999
16913,5029.1444532
16914,5206.792452899998
16915,4052.867085599999
16916,5366.693564099995
16917,6140.7350379
16918,5601.652124000001
16919,7151.924552699999
16920,3301.0195416000015
16921,6894.839601999997
16922,6256.311440999997
16923,3134.5639357000014
16924,2888.6916799000064
16925,4572.037135300001
16926,3888.206512499999
16927,3403.1971682000008
16928,7123.495770499997
16929,6149.236105699999
16930,5696.096348699996
16931,4780.143462299998
16932,7036.573369499997
16933,6760.925010100002
16934,4552.965498699998
16935,5162.5455434999985
16936,5877.862321400004
16937,5634.5083968000035
16938,5426.0236523
16939,7281.0406541999955
16940,7120.609604100001
16941,3741.5252981000017
16942,5051.374406699998
16943,5882.4422162
16944,5087.230213899998
16945,5823.647877099999
16946,5264.395959599999
16947,6669.278113799998
16948,7109.425157400002
16949,6037.048500199999
16950,4051.4862911000014
16951,7527.024513199999
16952,6846.862996099999
16953,4523.047391099999
16954,5303.376893400004
16955,6019.019014899996
16956,5712.5089591
16957,7041.722872699997
16958,6162.9030895
16959,6803.427304700001
16960,5313.057129699998
16961,7132.2706768
16962,7182.456936299999
16963,6651.201855000001
16964,3328.564932700001
16965,6274.890262600002
16966,5209.656921700003
16967,7221.799435499997
16968,6426.450238299998
16969,6440.803823399998
16970,5364.166153200003
16971,7199.785007499999
16972,5768.0899819
16973,5722.3016439
16974,5350.5334439
16975,7563.556591400004
16976,7126.8702928999965
16977,7049.955312200002
16978,5917.252489999998
16979,4807.686159199996
16980,6796.248251199998
16981,7782.094654299999
16982,7064.0370857
16983,6611.706153799997
16984,6019.595088499997
16985,8031.319211299996
16986,5554.731714100002
16987,7062.393155499996
16988,4168.254000900002
16989,5955.1385365000015
16990,6858.025096599998
16991,4581.9948140000015
16992,4403.009464600002
16993,5435.083674199998
16994,6292.3700823
16995,4534.800482600001
16996,6983.1935846000015
16997,5651.546519600005
16998,4547.269813900001
16999,7404.824668300002
17000,7480.762325899992
17001,6117.286250499999
17002,7734.549212299991
17003,7145.8612439
17004,4965.061052599999
17005,7028.823037800002
17006,5327.857969300002
17007,3267.2821779
17008,4749.303042100002
17009,5693.8267883000035
17010,7623.054419800004
17011,5836.761805500004
17012,7770.786590799994
17013,4117.346722899998
17014,5626.440205300001
17015,7228.678915799996
17016,6262.168354599998
17017,6994.831238500002
17018,6325.975662399998
17019,6410.551184799997
17020,6883.023676100001
17021,7069.130018699999
17022,6370.334388100002
17023,6368.426156100003
17024,7065.635082599999
17025,5668.843971000006
17026,4597.018444600001
17027,5570.795326900004
17028,5612.940932600003
17029,6775.5342777000005
17030,7428.959372799998
17031,4948.259820099997
17032,6087.870751599999
17033,7711.380051400002
17034,5529.313232199999
17035,7323.286793999993
17036,3136.2110901000015
17037,6894.810047899996
17038,6519.293871100005
17039,4575.699549300002
17040,6044.641284000004
17041,7001.268178000004
17042,6731.352452799998
17043,6341.111245499995
17044,6362.8602754
17045,6423.364261999997
17046,4691.659568499998
17047,5286.534389099999
17048,6244.935727299999
17049,7058.764129899995
17050,5664.083765500003
17051,7186.963116399999
17052,6432.938609299993
17053,8221.603070499998
17054,5271.461011800002
17055,7290.715713399999
17056,6139.063372799999
17057,6000.475929900003
17058,4405.137755000003
17059,5542.905393900005
17060,7865.6749928
17061,5168.342507699998
17062,5767.4658774
17063,7437.7077882
17064,7142.094996299995
17065,6848.6891128
17066,5583.930072600002
17067,6418.903182099994
17068,7297.038287900001
17069,5086.965609299998
17070,4832.635864199997
17071,8195.084103399997
17072,7015.5553371
17073,6531.349744700001
17074,7369.201661000002
17075,7021.747314399999
17076,6920.471120000003
17077,6606.045282799999
17078,6150.6075716999985
17079,5737.9616611
17080,5268.868208199996
17081,5392.025345999997
17082,2941.521500699998
17083,5725.079504899998
17084,5729.0728874000015
17085,6572.2158131
17086,6435.7434512
17087,5267.7460439999995
17088,5701.117829200001
17089,7396.448646899993
17090,4364.476293000001
17091,6244.404467800001
17092,6775.355840699998
17093,7294.328329699995
17094,7950.928066599998
17095,6580.6892682
17096,6748.089069899999
17097,4685.384661900001
17098,7036.379158
17099,5389.042393600002
17100,8074.934699399999
17101,4622.010794099997
17102,6159.613644699995
17103,6530.764546299998
17104,4526.705284800001
17105,7048.180612899999
17106,7078.4374908
17107,7554.5388429
17108,4938.226624600002
17109,6155.675279399999
17110,8207.748127799996
17111,4442.9159254000015
17112,7522.937555100001
17113,6657.4800688
17114,4614.564535699999
17115,6044.8482728
17116,5434.301921299999
17117,5314.5119123
17118,6554.608227399997
17119,4824.495583200001
17120,4845.573735900002
17121,5762.2469178
17122,5380.8809791
17123,7080.9334988
17124,5403.836304700002
17125,5809.197167000003
17126,7002.429368399998
17127,6331.959067200001
17128,3113.1755734000008
17129,4862.287739400001
17130,8021.705440999994
17131,7523.3484057999995
17132,6411.388185000001
17133,6156.9310028
17134,7514.279737999999
17135,6168.649345499999
17136,4831.014600300001
17137,5279.623859100001
17138,7326.645456000001
17139,7473.0188476
17140,6039.811028899996
17141,5660.362412500002
17142,8072.8862685
17143,6568.381249099999
17144,6682.861344100001
17145,6087.141116499997
17146,5759.954981800001
17147,6287.991981700001
17148,5167.8793283999985
17149,7127.4528138000005
17150,6796.649366999997
17151,6848.133913999998
17152,3020.0137907999997
17153,7366.719930799998
17154,4367.694135500003
17155,6773.962284900002
17156,6594.363231800001
17157,5747.400594900001
17158,7232.339199399997
17159,6855.532717400001
17160,5023.795895499998
17161,6079.582802499997
17162,5543.229446799998
17163,6805.263753099998
17164,4459.0637771
17165,5829.996311100002
17166,6502.650436300002
17167,5894.440629100003
17168,7554.844206099999
17169,7576.456040600002
17170,5194.390157300006
17171,6478.6795505
17172,8254.257853299998
17173,6796.8834818
17174,4723.6627448
17175,6127.548916599999
17176,7020.5553876999975
17177,5015.155628299997
17178,6607.116203599999
17179,6409.8473315
17180,5236.831678799997
17181,7175.155423799998
17182,6353.708457700003
17183,3760.2437428
17184,3233.7457992999994
17185,6969.4798065999985
17186,5157.720641900002
17187,7529.833696000007
17188,5110.113658100001
17189,4996.748516299998
17190,7128.513486499997
17191,7135.107692399999
17192,3211.9235196000004
17193,6993.1847989
17194,5483.665498000003
17195,5968.229938199997
17196,5348.747067200002
17197,6008.5792373
17198,4661.248854099999
17199,7316.716770699997
17200,6040.2802663
17201,2878.1133486000012
17202,4843.189431399999
17203,6562.5088181
17204,6098.6998538
17205,4549.723701800002
17206,6963.459710099999
17207,5110.646988700002
17208,4385.450852899998
17209,4762.5952843000005
17210,5005.991491000001
17211,5993.762047999997
17212,5751.549191700001
17213,6856.406546800002
17214,4674.1727409000005
17215,5662.777008599996
17216,7510.214714600001
17217,6370.276019800001
17218,8092.726765199998
17219,4621.949005700001
17220,4989.905490400001
17221,4736.486261000001
